true,pred,prob,uncertainty
0,1,0.5936004,0.6755192
0,0,0.18839793,0.48388958
0,0,0.014702735,0.07663356
0,0,0.018107206,0.0905763
0,0,0.008476903,0.048877172
0,0,0.23136923,0.54092354
0,0,0.13495472,0.39569598
0,0,0.01359772,0.07194385
0,0,0.010225884,0.057034936
0,0,0.024663644,0.11567023
0,0,0.031231415,0.13899495
0,0,0.21751137,0.5237381
0,0,0.010787518,0.05958775
0,0,0.08228328,0.2843088
0,0,0.29938745,0.6103424
0,0,0.008293347,0.048001055
0,0,0.010789687,0.059597526
0,0,0.0072277184,0.04283096
0,0,0.026557526,0.12256212
0,0,0.007963961,0.046418607
0,0,0.08225961,0.2842517
0,0,0.023926979,0.112949796
0,0,0.021164663,0.10253579
0,0,0.037874606,0.16112764
0,0,0.010798163,0.059635807
0,0,0.018391654,0.09170993
0,0,0.016780265,0.085226856
0,0,0.010860065,0.059915304
0,0,0.06941569,0.25212288
0,0,0.026767505,0.123317525
0,0,0.09558583,0.31527233
0,0,0.009040241,0.05154124
0,0,0.017462796,0.08799127
0,0,0.009359758,0.0530364
0,0,0.05496258,0.21287374
0,1,0.6059812,0.6705098
0,0,0.01037399,0.057711087
0,0,0.032487124,0.14328212
0,0,0.01171956,0.06375961
0,0,0.039251834,0.16555706
0,0,0.01358691,0.07189755
1,0,0.020704836,0.10076769
0,0,0.04808724,0.19284223
0,0,0.011065875,0.06084191
0,0,0.01100008,0.0605461
0,0,0.08722329,0.29606402
0,0,0.0760249,0.26894975
0,0,0.117353074,0.36161578
0,0,0.011876852,0.06445609
0,0,0.0067220842,0.040323697
0,0,0.02505803,0.11711737
0,0,0.03173869,0.14073303
0,0,0.013721318,0.07247281
0,0,0.22734176,0.53604233
0,0,0.08504289,0.2909143
0,0,0.017577797,0.08845431
1,0,0.031135999,0.13866706
0,0,0.020797627,0.10112528
0,0,0.018976122,0.09402512
0,0,0.016410919,0.08371927
0,0,0.06294713,0.23499882
0,0,0.16406947,0.44635478
0,0,0.030044897,0.1348962
0,0,0.013270278,0.07053698
0,0,0.017255023,0.08715266
0,0,0.007965265,0.046424903
0,0,0.07799756,0.27384925
0,0,0.015572957,0.080267124
0,0,0.032558143,0.14352305
0,0,0.06133778,0.2306307
0,0,0.14114575,0.40703592
0,0,0.008577364,0.04935493
0,0,0.008413486,0.048574947
0,0,0.015102855,0.07831055
0,0,0.48173204,0.6924775
0,0,0.37441126,0.6612598
0,0,0.034410406,0.14975175
0,0,0.018681908,0.092861995
0,0,0.03593095,0.15478748
0,0,0.030656183,0.13701375
0,0,0.027886841,0.1273161
0,0,0.016470259,0.083962016
0,0,0.016442422,0.08384815
0,0,0.036668267,0.15720513
0,0,0.04424483,0.18120538
0,0,0.10039443,0.32594675
0,0,0.049307484,0.19646907
0,0,0.0135208545,0.071614295
0,0,0.05379539,0.20954041
0,0,0.010191039,0.05687552
0,0,0.13672067,0.39896357
0,0,0.041549735,0.1728364
0,0,0.011947895,0.064769916
0,0,0.076411925,0.26991534
0,0,0.08258829,0.2850438
1,0,0.03777211,0.16079599
0,0,0.086192474,0.29363695
1,1,0.9245477,0.26751736
0,0,0.21403196,0.51924795
0,0,0.013864964,0.07308614
0,0,0.020675194,0.10065332
0,0,0.00892441,0.050996445
0,0,0.039446674,0.16617961
0,0,0.014470751,0.07565622
0,0,0.027176894,0.124785475
0,0,0.030050827,0.13491678
0,0,0.03211706,0.14202397
0,0,0.016872307,0.085601255
0,0,0.011114678,0.061061017
0,0,0.012787526,0.06844787
0,0,0.010187332,0.056858566
0,0,0.0130215315,0.0694628
0,0,0.014731935,0.07675632
0,0,0.18902043,0.48479742
0,0,0.16245608,0.44371825
0,0,0.4651178,0.6907096
0,0,0.017081393,0.086449906
0,0,0.027896874,0.1273517
0,0,0.012731881,0.06820592
0,0,0.017225945,0.08703508
0,0,0.12558328,0.37790164
0,0,0.0078395605,0.045817412
0,0,0.19485724,0.49318784
0,0,0.33118194,0.6350105
0,0,0.00896247,0.051175594
0,0,0.009949853,0.05576897
0,0,0.024417914,0.114765346
0,0,0.01914201,0.09467893
0,0,0.021739487,0.104731776
0,0,0.027819939,0.12707838
0,0,0.03242134,0.14305878
0,0,0.20711654,0.5101092
0,0,0.03440818,0.14974429
0,0,0.019619294,0.09655173
0,1,0.7878049,0.5168485
0,0,0.09191405,0.306942
1,0,0.016446287,0.08386397
0,0,0.011624076,0.06333576
0,0,0.018376183,0.091648355
0,0,0.06663836,0.24485329
0,0,0.01275753,0.06831747
0,0,0.270888,0.58413804
0,0,0.076922126,0.27118498
0,0,0.0068398956,0.04091117
0,0,0.04510108,0.18382783
0,0,0.15408814,0.4297333
0,0,0.021856664,0.105177514
0,0,0.13682008,0.39914674
0,0,0.010105128,0.056482043
0,0,0.0130488975,0.0695812
0,0,0.036694985,0.15729249
0,0,0.023607552,0.111763
0,0,0.0152124455,0.07876794
0,0,0.014861114,0.077298656
0,1,0.8797596,0.36740166
0,0,0.0074411845,0.043878596
0,0,0.00852485,0.04910533
0,0,0.016329885,0.08338733
0,0,0.087760314,0.29732317
0,0,0.0105405925,0.058469117
0,1,0.91414213,0.2928462
0,0,0.014648767,0.07640655
1,0,0.28033045,0.5932631
0,0,0.20811012,0.5114399
0,0,0.011163494,0.061280005
0,0,0.0121665355,0.06573329
0,0,0.12044777,0.36781418
0,0,0.016286947,0.08321133
0,0,0.0068139955,0.040782224
0,0,0.05710968,0.21893747
0,0,0.059884805,0.2266484
0,0,0.016377931,0.08358417
0,0,0.0481403,0.1930006
0,0,0.011636432,0.063390635
0,0,0.12656444,0.37980127
0,0,0.011171656,0.061316606
0,1,0.76329714,0.54724747
0,0,0.013172941,0.070117205
0,0,0.034995608,0.1516979
0,0,0.013574191,0.07184301
0,0,0.018526563,0.09224598
0,0,0.11027883,0.3470959
0,0,0.020158092,0.098651744
0,0,0.015307175,0.07916275
0,0,0.021710077,0.10461983
0,0,0.28942856,0.6016372
0,0,0.024372548,0.11459801
1,0,0.34182715,0.64223796
0,0,0.021846842,0.105140164
0,0,0.02447039,0.11495879
0,0,0.011053192,0.060784906
0,0,0.010234019,0.057072103
0,0,0.058145795,0.22183284
0,0,0.13090111,0.38809407
0,0,0.013421774,0.0711889
0,0,0.041557595,0.17286107
0,0,0.39446488,0.6707014
0,0,0.021295786,0.10303811
0,0,0.033016402,0.14507395
0,0,0.020606441,0.10038798
0,0,0.014102663,0.07409768
0,0,0.007885226,0.046038326
0,0,0.20726909,0.51031387
0,0,0.009578103,0.054051742
0,0,0.03568143,0.15396579
0,0,0.24107498,0.55231386
0,0,0.16614135,0.4497127
0,0,0.015087941,0.07824825
0,0,0.01031374,0.05743628
0,0,0.111779116,0.3502169
0,0,0.46813706,0.6911133
1,0,0.122421354,0.37171978
0,0,0.04000667,0.16796337
0,0,0.29350474,0.605258
0,0,0.4422039,0.6864494
0,0,0.015244082,0.07889985
0,0,0.060377873,0.22800401
1,1,0.770862,0.5382307
0,0,0.008563709,0.04929007
0,0,0.011861757,0.064389296
0,0,0.12298595,0.3728304
0,0,0.0105730975,0.058616683
0,0,0.26186872,0.57500046
0,0,0.041379888,0.17230296
1,0,0.01310897,0.06984094
0,0,0.047446698,0.19092546
0,0,0.01701898,0.08619686
0,0,0.06673725,0.24511424
0,0,0.058408838,0.22256476
0,0,0.05771064,0.22061923
0,0,0.015309905,0.079174116
0,0,0.0114643965,0.06262519
0,0,0.038349044,0.16265933
0,0,0.05796824,0.22133808
0,0,0.061714295,0.23165661
0,0,0.015420511,0.07963422
0,0,0.13106632,0.38840672
0,0,0.03249031,0.1432929
0,0,0.47445783,0.69183975
0,0,0.06849268,0.24972038
0,0,0.012638508,0.0677993
0,0,0.007872709,0.045977797
0,0,0.10042546,0.32601482
0,0,0.016901027,0.085718
0,0,0.06047281,0.22826447
0,1,0.6461691,0.64978385
0,0,0.008835416,0.050576843
0,0,0.027958201,0.1275694
0,0,0.0668898,0.2455165
0,0,0.063678406,0.23696902
0,0,0.008071331,0.0469359
0,1,0.7867515,0.518227
0,0,0.06562728,0.2421763
0,0,0.015104105,0.07831578
0,0,0.006673721,0.04008189
0,0,0.032557435,0.14352064
0,0,0.01950735,0.096113555
0,0,0.040517513,0.16958334
0,0,0.064041674,0.23794445
0,0,0.02337355,0.11089078
0,0,0.20447521,0.50654215
0,0,0.10525416,0.33647448
0,0,0.05154443,0.20303585
0,0,0.052344806,0.20536032
0,0,0.0375369,0.16003369
0,0,0.14485686,0.41368103
0,0,0.008151363,0.047320575
0,0,0.012680121,0.06798058
0,0,0.041187704,0.17169851
0,0,0.02567343,0.11936279
0,0,0.011244454,0.06164277
0,0,0.35105598,0.64809585
0,0,0.01492988,0.07758692
0,0,0.0671477,0.24619567
0,0,0.016906273,0.085739315
0,0,0.009320516,0.05285333
0,0,0.027041424,0.12430043
0,0,0.026094418,0.120890096
0,0,0.14582081,0.41538882
0,0,0.007660029,0.044946276
0,0,0.010024822,0.05611357
0,0,0.019281546,0.0952277
0,1,0.9589237,0.17134774
0,0,0.02624759,0.12144406
0,0,0.01887589,0.09362943
0,0,0.10263741,0.3308376
0,0,0.0371809,0.15887699
0,0,0.07547367,0.26757085
0,0,0.010705578,0.05921717
0,0,0.010648556,0.058958907
0,0,0.058836255,0.22375138
0,0,0.0546244,0.21191067
0,0,0.23219976,0.54191875
0,0,0.019654484,0.09668937
0,0,0.12312569,0.37310475
0,0,0.0115866205,0.063169256
0,0,0.009709632,0.05466097
0,0,0.054932043,0.2127869
0,0,0.08547391,0.29193708
0,0,0.19070423,0.4872405
0,0,0.012584593,0.067564175
0,0,0.14873981,0.4205149
0,0,0.01922389,0.095001034
0,0,0.24225919,0.5536681
0,0,0.00879012,0.050362915
0,0,0.008740611,0.050128814
0,1,0.7967833,0.5048275
0,0,0.024905253,0.116557546
0,0,0.09089681,0.30460575
0,0,0.23566855,0.5460335
0,0,0.13668959,0.39890632
0,0,0.022813002,0.10879162
0,0,0.036371067,0.15623249
1,0,0.34543565,0.6445732
0,0,0.013133631,0.069947496
0,0,0.013203096,0.07024733
1,0,0.042952035,0.177213
0,0,0.018604271,0.092554316
0,0,0.03576446,0.15423942
0,0,0.15855964,0.43727165
0,0,0.08253987,0.2849272
0,0,0.01599082,0.081994124
0,0,0.04811756,0.19293275
0,1,0.59264076,0.67588097
0,0,0.013904247,0.0732536
0,0,0.01811206,0.090595715
0,0,0.014576488,0.07610215
0,0,0.011531573,0.0629244
0,0,0.027107092,0.12453564
0,1,0.683102,0.62450707
0,0,0.11891036,0.3647463
0,0,0.026480233,0.12228368
0,0,0.044668667,0.18250561
0,0,0.011334521,0.06204559
0,0,0.021447202,0.10361712
0,0,0.18337403,0.47646928
0,0,0.09941113,0.32378516
0,0,0.010890892,0.06005433
0,0,0.0752118,0.26691425
0,0,0.10112777,0.32755187
0,0,0.010122811,0.05656312
0,0,0.011086831,0.060936
0,0,0.010205797,0.056943066
0,0,0.01898715,0.09406869
1,0,0.07894613,0.27618587
0,0,0.019131681,0.09463823
1,1,0.86088943,0.40334362
0,0,0.14877014,0.42056784
0,0,0.029848697,0.13421382
0,0,0.010899196,0.06009175
0,0,0.044278234,0.18130803
0,0,0.0149076795,0.07749386
1,0,0.038274124,0.16241786
0,0,0.17134121,0.45800447
0,1,0.83607024,0.44612724
0,0,0.010886157,0.060032945
0,0,0.008611268,0.049515925
0,0,0.017045094,0.086302765
0,0,0.070250526,0.25428447
0,0,0.021757312,0.10479962
0,0,0.06845638,0.24962567
0,0,0.007987677,0.046533003
0,0,0.011412979,0.062395893
0,0,0.37648216,0.66231364
0,0,0.016738964,0.08505869
0,0,0.015402176,0.07955804
0,0,0.028610742,0.12987731
0,1,0.53609794,0.69053674
0,0,0.070874475,0.25589305
0,0,0.015273846,0.07902393
0,0,0.013209184,0.070273586
0,0,0.015433839,0.07968964
0,0,0.235722,0.5460964
0,1,0.5247575,0.6919188
0,0,0.011720726,0.06376474
0,0,0.014253352,0.07473692
0,0,0.011511106,0.06283324
0,0,0.018293303,0.09131848
1,1,0.93485177,0.24090214
0,0,0.09494794,0.31383646
0,0,0.012856574,0.06874782
0,0,0.010421342,0.05792679
0,0,0.074872784,0.26606274
0,0,0.323331,0.6293528
0,0,0.010619389,0.058826707
0,0,0.020260738,0.09905013
0,0,0.030541256,0.13661659
0,0,0.012541395,0.06737569
0,1,0.74059445,0.5724322
0,0,0.23098682,0.540464
0,0,0.02892776,0.13099295
0,0,0.023184301,0.11018363
0,0,0.011873013,0.06443908
0,0,0.011915717,0.06462785
0,0,0.035692208,0.15400133
0,0,0.010656371,0.058994304
1,1,0.9322309,0.24782771
0,0,0.036433242,0.15643618
0,0,0.07469299,0.26561046
0,0,0.012335543,0.066475175
0,0,0.03727455,0.1591816
0,0,0.03368783,0.14733449
0,0,0.046743415,0.18881038
0,0,0.03764708,0.16039094
0,0,0.11699922,0.36090118
0,0,0.020490253,0.09993897
0,0,0.07260556,0.26032513
0,0,0.011810154,0.06416102
0,0,0.017215552,0.08699307
0,0,0.14673232,0.41699684
0,0,0.014569133,0.07607112
0,0,0.010884396,0.060025036
0,0,0.033638693,0.14716956
0,0,0.02797706,0.12763631
0,0,0.10881206,0.3440224
0,0,0.021203456,0.1026845
0,0,0.010073607,0.056337476
1,0,0.20292448,0.50442797
0,0,0.04502237,0.18358746
0,0,0.07743312,0.27245292
0,0,0.01964562,0.096654706
0,0,0.052075863,0.20458071
0,0,0.0493395,0.1965638
0,0,0.020297112,0.09919116
0,0,0.009749529,0.054845385
0,0,0.018957503,0.09395167
0,0,0.24489054,0.5566499
0,0,0.11682414,0.3605472
0,0,0.033529066,0.1468012
0,0,0.042058773,0.17443071
0,0,0.2839256,0.59662074
0,0,0.0986191,0.32203618
0,0,0.010085658,0.056392748
0,0,0.036226224,0.15575756
0,0,0.031612966,0.14030306
0,0,0.02023991,0.0989693
0,0,0.24436463,0.5560569
0,0,0.015336252,0.0792838
0,0,0.0155508295,0.08017537
0,0,0.05682247,0.21813141
0,0,0.13610655,0.39783028
0,0,0.04620226,0.1871754
0,0,0.00920282,0.052303426
0,0,0.0077431398,0.045350052
0,0,0.024518343,0.1151355
0,0,0.24118167,0.5524362
0,0,0.015242892,0.0788949
0,0,0.016280042,0.083183005
0,0,0.068055764,0.2485785
0,0,0.022912476,0.10916517
0,0,0.028437555,0.12926628
0,0,0.12346264,0.37376574
0,1,0.5614615,0.68557096
0,0,0.0120703485,0.06530998
0,0,0.010908443,0.06013342
0,0,0.013919156,0.07331712
0,0,0.010026124,0.056119505
0,0,0.036039717,0.15514512
0,0,0.16097276,0.4412774
0,0,0.050961327,0.20133412
0,0,0.010608107,0.058775503
0,0,0.013840693,0.07298257
0,0,0.087477446,0.29666036
1,0,0.019875813,0.0975534
0,0,0.010886896,0.060036313
0,0,0.010765132,0.059486546
0,0,0.22250558,0.5300589
0,0,0.02782577,0.12709913
0,0,0.090898894,0.30461058
0,0,0.0872162,0.29604733
0,0,0.009759205,0.05489007
0,0,0.016364863,0.08353066
0,0,0.01065036,0.058967058
0,0,0.13258706,0.39127317
0,0,0.015468221,0.07983249
0,0,0.024915872,0.11659649
0,0,0.013192456,0.07020146
1,1,0.8085371,0.4883352
0,0,0.016931366,0.085841246
0,0,0.047234386,0.19028813
0,0,0.014863405,0.0773083
0,0,0.41523075,0.67870384
0,0,0.0151292635,0.07842085
0,0,0.034583364,0.15032803
0,0,0.012919827,0.06902224
0,0,0.023289992,0.11057874
0,0,0.011176881,0.06134005
0,0,0.05044654,0.19982593
0,0,0.016881375,0.08563812
0,0,0.032606374,0.14368658
0,0,0.054815207,0.21245436
0,0,0.0071442774,0.04241972
0,0,0.01335704,0.07091055
0,0,0.01979555,0.097240336
0,0,0.027525222,0.12602945
0,0,0.1013942,0.32813355
0,0,0.05690464,0.21836215
0,0,0.0066967765,0.040197197
0,0,0.0175577,0.08837345
0,0,0.12103332,0.36897677
0,1,0.64987177,0.64752394
0,0,0.008492226,0.04895012
0,0,0.011771306,0.06398896
0,1,0.6278855,0.66006947
0,0,0.009235626,0.05245684
0,0,0.01542597,0.07965693
0,0,0.028994862,0.13122864
0,0,0.017648192,0.08873745
0,0,0.038234495,0.16229008
0,0,0.043590385,0.17918932
0,0,0.016018938,0.08210995
0,0,0.03453973,0.15018266
0,0,0.39398667,0.670496
0,0,0.007461629,0.04397861
0,1,0.71855515,0.59431076
0,0,0.0073957327,0.04365608
0,0,0.05663939,0.21761674
0,0,0.018520495,0.09222187
0,0,0.016098917,0.082439095
0,1,0.5035826,0.69311947
0,0,0.012612162,0.06768445
0,0,0.34559995,0.6446782
0,0,0.010207638,0.056951493
0,0,0.023497539,0.11135322
0,0,0.010002628,0.05601158
0,0,0.027572114,0.12619652
0,1,0.7765815,0.5311987
0,0,0.0133898,0.071051486
0,0,0.023208098,0.110272616
0,1,0.73254776,0.58070624
0,0,0.032278158,0.14257222
0,1,0.55436444,0.6872224
0,0,0.013285397,0.070602134
1,0,0.0103838835,0.057756178
0,0,0.034753278,0.15089323
0,0,0.2930253,0.6048363
0,0,0.015957572,0.08185716
0,0,0.006439859,0.038907763
0,0,0.14924009,0.42138666
0,0,0.014807957,0.0770756
0,0,0.08998247,0.30249524
0,0,0.018024672,0.09024657
0,0,0.009529508,0.05382622
0,0,0.02023984,0.09896904
0,0,0.011812273,0.06417036
0,0,0.014182949,0.074438445
0,0,0.0100883,0.056404904
0,0,0.11932537,0.36557668
0,0,0.008866028,0.05072125
0,0,0.021725671,0.10467917
0,0,0.012508021,0.06722993
0,0,0.3003324,0.61114365
0,0,0.12613039,0.37896195
0,0,0.011075209,0.060883805
0,0,0.034530446,0.15015179
0,0,0.09779772,0.320215
0,0,0.0077743246,0.04550138
0,0,0.009268408,0.052610055
0,0,0.13912986,0.40337878
0,0,0.02538725,0.118320465
0,0,0.071254,0.25686866
0,0,0.022183068,0.10641573
0,0,0.1653844,0.44848955
1,1,0.85471916,0.41443312
0,0,0.022784883,0.10868594
0,0,0.009013083,0.051413614
0,0,0.016053494,0.08225222
0,0,0.007875946,0.045993432
0,0,0.007067053,0.042038232
0,0,0.04867213,0.19458468
0,0,0.015388632,0.07950167
0,0,0.012779733,0.06841398
0,0,0.016551368,0.08429353
0,0,0.26434392,0.57754964
0,0,0.025283052,0.117940165
0,0,0.025962004,0.12041044
0,0,0.030347358,0.13594553
0,0,0.019225234,0.09500635
0,0,0.44101945,0.68617153
0,0,0.01744162,0.08790592
0,0,0.007454918,0.04394582
0,0,0.013518444,0.071603976
0,0,0.084223375,0.28896305
0,0,0.38879833,0.6682055
0,0,0.21679324,0.5228172
0,0,0.033704653,0.14739093
0,0,0.3877454,0.6677269
0,0,0.013111394,0.069851436
0,0,0.10140259,0.32815188
0,0,0.026884828,0.123738885
0,0,0.24979948,0.56211275
1,1,0.9625265,0.15982793
0,0,0.07288767,0.2610432
0,0,0.04662925,0.18846603
0,0,0.009604398,0.05417367
0,0,0.016034953,0.08217591
0,0,0.12753646,0.38167465
0,0,0.040028308,0.16803212
0,0,0.065757014,0.24252073
0,0,0.012407928,0.06679219
0,1,0.50423455,0.6931093
0,0,0.013169693,0.07010321
0,0,0.025119785,0.11734338
0,0,0.009325066,0.052874602
0,0,0.023582516,0.11166979
0,0,0.022061916,0.10595675
0,0,0.017101621,0.08653191
0,1,0.7995802,0.5009818
0,0,0.013681701,0.07230338
1,1,0.858825,0.40708867
0,0,0.04685578,0.1891491
0,0,0.008749779,0.050172195
0,0,0.010036267,0.05616613
0,0,0.1518896,0.42597085
0,0,0.013793043,0.07277922
0,0,0.01355373,0.07175531
0,0,0.01626167,0.083107665
0,0,0.24033107,0.5514592
0,0,0.23275201,0.5425783
0,0,0.03524845,0.15253562
0,0,0.2720696,0.58530444
0,0,0.09934216,0.32363313
0,0,0.029777508,0.13396591
0,0,0.062051747,0.23257408
0,1,0.6394683,0.65372145
0,0,0.046697367,0.18867154
0,0,0.0075139627,0.044234358
0,0,0.010285957,0.057309452
0,0,0.01274232,0.068251334
0,0,0.0129620675,0.06920528
0,0,0.027552843,0.12612787
0,0,0.012016982,0.0650748
0,0,0.012369095,0.06662219
0,0,0.11130774,0.34923875
0,0,0.01862463,0.092635006
0,0,0.034639943,0.15051633
0,0,0.050644077,0.20040534
0,0,0.01916241,0.09475921
0,0,0.18274847,0.4755336
0,0,0.0441125,0.18079855
0,0,0.026962236,0.124016546
0,0,0.10101189,0.32729864
0,0,0.26562017,0.5788517
0,0,0.15622456,0.43335396
0,0,0.014366715,0.075216666
0,0,0.048025683,0.19265842
0,0,0.08938489,0.3011104
0,0,0.020299619,0.099200875
0,0,0.04255167,0.1759684
1,0,0.017544141,0.08831891
0,0,0.016235078,0.08299849
0,0,0.066030115,0.24324489
0,0,0.011508935,0.0628236
0,0,0.012678611,0.06797403
0,0,0.09746136,0.3194669
0,0,0.039290134,0.16567954
0,0,0.025372894,0.11826815
0,0,0.06416825,0.23828383
0,0,0.027544117,0.12609679
0,0,0.029417472,0.13270935
0,0,0.12196375,0.37081742
0,0,0.019310411,0.09534108
0,0,0.028590908,0.12980738
0,0,0.04374614,0.17967004
0,0,0.009122529,0.05192739
0,0,0.01031631,0.057448003
0,0,0.049070265,0.19576651
0,0,0.016432516,0.08380763
0,0,0.012655062,0.067871444
0,1,0.58802384,0.6775677
0,0,0.10493953,0.3358006
0,0,0.019504324,0.09610168
0,0,0.01218669,0.06582188
0,0,0.01135538,0.06213878
0,0,0.038039565,0.16166094
0,1,0.7085441,0.60344815
0,0,0.01078419,0.059572704
0,0,0.011308389,0.061928753
0,1,0.74933666,0.5630607
0,0,0.07962016,0.2778387
0,0,0.037472192,0.15982369
0,0,0.24691036,0.5589133
0,0,0.032119468,0.14203215
0,0,0.14212717,0.4088042
0,0,0.26143035,0.57454574
0,0,0.03730728,0.159288
1,1,0.7183542,0.594499
0,0,0.00976832,0.05493218
0,0,0.01274496,0.06826279
0,0,0.07878971,0.27580142
0,0,0.015633555,0.0805183
0,0,0.0085389195,0.049172234
0,0,0.020031989,0.09816157
0,0,0.15889749,0.43783516
0,0,0.20529945,0.50765985
0,0,0.13262542,0.39134517
0,0,0.020291034,0.0991676
0,0,0.062274985,0.23317985
0,0,0.01962515,0.09657462
0,0,0.25991312,0.572964
0,0,0.086639255,0.29469055
0,0,0.15748648,0.4354763
0,0,0.016971525,0.08600432
0,0,0.31676987,0.6244086
0,0,0.019178867,0.094823964
0,0,0.05140757,0.20263705
0,0,0.09680445,0.31800234
0,0,0.024058925,0.11343877
0,0,0.009893601,0.055510025
0,0,0.013435634,0.07124849
1,0,0.013472255,0.071405746
0,0,0.0194849,0.09602557
0,0,0.01432593,0.07504417
0,0,0.016560933,0.08433256
0,0,0.011639568,0.06340459
0,0,0.009676465,0.054507487
0,0,0.029317372,0.13235922
0,0,0.031525467,0.14000352
0,0,0.009309053,0.05279986
0,0,0.014122459,0.074181795
0,0,0.06986286,0.25328204
0,0,0.010489705,0.058237854
0,0,0.016947279,0.08590587
0,0,0.03341951,0.14643277
0,0,0.17078497,0.45712668
0,0,0.043618705,0.17927676
0,0,0.020989355,0.10186292
0,0,0.019097827,0.0945049
0,0,0.025961198,0.120407544
0,0,0.1315068,0.38923907
1,0,0.4952071,0.69309914
0,0,0.15209909,0.42633092
0,1,0.71894807,0.59394205
0,0,0.22567508,0.53399545
0,0,0.016610086,0.08453326
0,0,0.011619443,0.06331516
0,0,0.031467408,0.13980462
0,0,0.06616214,0.24359445
0,0,0.013297397,0.0706538
0,1,0.5261911,0.6917726
0,0,0.04469991,0.18260129
0,0,0.0094802845,0.0535975
0,0,0.012460897,0.06702393
0,0,0.07729847,0.27211916
0,0,0.011859181,0.06437792
0,0,0.040804747,0.17049128
0,0,0.0113752885,0.06222769
0,0,0.01451262,0.075832866
1,0,0.29584086,0.60729694
0,0,0.05259375,0.2060807
0,0,0.068850346,0.2506529
0,0,0.49487767,0.6930927
1,0,0.013788087,0.07275808
0,0,0.015496982,0.07995188
0,0,0.010231185,0.057059176
0,0,0.016492343,0.08405234
0,0,0.026382323,0.121930555
0,0,0.040823966,0.17055193
0,0,0.056063265,0.21599317
0,0,0.0860058,0.29319596
0,0,0.05748024,0.21997525
0,1,0.6992133,0.6115273
0,0,0.018210392,0.090988085
0,0,0.022742024,0.108524814
0,0,0.025389763,0.11832968
0,0,0.027746104,0.12681589
0,0,0.35432163,0.6500789
0,0,0.059535377,0.22568518
0,0,0.02057995,0.10028564
0,0,0.46128267,0.69014406
0,0,0.009965959,0.055843037
0,0,0.09970558,0.32443357
0,0,0.023550564,0.111550815
0,0,0.016138162,0.08260043
0,0,0.0299476,0.13455793
0,0,0.030964646,0.13807756
0,0,0.017924486,0.08984575
0,0,0.019138187,0.09466389
0,0,0.008180698,0.047461364
0,0,0.015376634,0.079451784
0,0,0.13749105,0.40038073
0,0,0.014391565,0.07532172
0,0,0.010323294,0.057479866
0,1,0.5960432,0.6745814
0,0,0.0129045,0.06895578
0,1,0.6893617,0.6196084
0,0,0.19998224,0.50037575
0,1,0.8680887,0.39000186
0,0,0.017596317,0.08852884
0,0,0.1072991,0.3408289
0,0,0.010557968,0.058547992
0,0,0.106221475,0.33853978
0,0,0.02780463,0.12702397
0,0,0.029208684,0.13197859
0,0,0.023025665,0.10958967
0,0,0.055512384,0.2144348
0,0,0.019850334,0.097454034
0,0,0.009244015,0.052496076
0,0,0.018098412,0.0905412
0,0,0.042440236,0.17562127
0,0,0.17771451,0.46790814
0,0,0.0145123275,0.07583163
0,0,0.020024667,0.09813307
0,0,0.011060856,0.060819313
0,0,0.04529348,0.1844147
0,0,0.033503696,0.14671597
0,0,0.10638333,0.33888435
0,0,0.010343585,0.057572465
0,0,0.008939695,0.051068403
0,0,0.03686316,0.15784162
0,0,0.05321496,0.20787284
0,0,0.010950189,0.060321536
0,0,0.023041777,0.10965003
0,0,0.014382518,0.07528353
0,0,0.49101716,0.69298375
0,0,0.45110056,0.6883552
0,0,0.019996753,0.09802447
0,0,0.37829205,0.6632198
0,0,0.026683677,0.12301618
0,0,0.030358031,0.1359825
0,0,0.010284063,0.05730079
0,0,0.08493347,0.29065424
0,1,0.5104384,0.69292724
1,1,0.8519866,0.4192456
0,0,0.02485423,0.11637037
0,0,0.009006965,0.051384896
0,0,0.022983264,0.109430686
0,0,0.051201634,0.20203629
0,0,0.019218568,0.09498012
0,0,0.010881086,0.060010083
0,0,0.018206531,0.09097268
0,0,0.04135185,0.17221485
0,0,0.02451585,0.1151263
0,1,0.8362105,0.44589865
0,0,0.014299276,0.074931376
0,0,0.0066828877,0.04012775
0,0,0.012946052,0.06913592
0,0,0.018592704,0.09250844
0,0,0.09287463,0.3091367
0,0,0.008294359,0.048005894
0,0,0.009694545,0.05459113
0,0,0.19878517,0.4987117
0,0,0.0114347935,0.06249319
0,0,0.018333185,0.09147728
0,0,0.012631317,0.06776793
0,0,0.07392724,0.263679
0,0,0.02818937,0.12838876
0,0,0.012033076,0.06514575
0,0,0.06645596,0.2443716
0,0,0.03613505,0.15545833
0,0,0.027184391,0.12481225
0,0,0.05281296,0.20671394
0,0,0.10467318,0.33522928
0,0,0.12274078,0.3723485
0,0,0.008957296,0.051151235
0,0,0.011602326,0.063239105
0,0,0.06316394,0.23558387
0,0,0.029155454,0.13179204
0,1,0.7282564,0.58498335
0,0,0.042610507,0.17615154
0,0,0.05857785,0.22303434
0,1,0.53118783,0.6911985
0,1,0.7482963,0.56419706
0,0,0.012044186,0.065194696
0,0,0.31277403,0.6213002
0,0,0.012093292,0.06541102
0,0,0.012891612,0.068899825
0,0,0.060817108,0.22920792
0,0,0.012161195,0.065709785
0,0,0.043282226,0.17823647
0,0,0.11413403,0.35507017
0,0,0.049657494,0.19750348
0,0,0.088555396,0.29918072
